   3.5342986e+04	   1.6289933e+01	   2.1872414e+01	   5.6404293e+00	   5.5030348e+02	   4.2385676e+03	
   3.5345264e+04	   1.6283532e+01	   2.1800000e+01	   5.3899453e+00	   5.4944722e+02	   4.2387770e+03	
   3.5347744e+04	   1.6311190e+01	   2.2158621e+01	   5.2229561e+00	   5.5140439e+02	   4.2389963e+03	
   3.5350181e+04	   1.6290089e+01	   2.1993103e+01	   6.5385058e+00	   5.5046658e+02	   4.2392351e+03	
   3.5352700e+04	   1.6309403e+01	   2.2089655e+01	   6.5527610e+00	   5.5319847e+02	   4.2395100e+03	
   3.5355160e+04	   1.6303585e+01	   2.2155172e+01	   8.6910384e+00	   5.5374893e+02	   4.2398224e+03	
   3.5357538e+04	   1.6305030e+01	   2.2055172e+01	   6.9783800e+00	   5.6231157e+02	   4.2401330e+03	
   3.5359890e+04	   1.6285825e+01	   2.2165517e+01	   5.9621891e+00	   5.5158788e+02	   4.2403866e+03	
   3.5362319e+04	   1.6309337e+01	   2.2441379e+01	   6.7238232e+00	   5.6231157e+02	   4.2406434e+03	
   3.5364818e+04	   1.6302139e+01	   2.2051724e+01	   5.5263878e+00	   5.5152672e+02	   4.2408986e+03	
   3.5367231e+04	   1.6286516e+01	   2.2006897e+01	   5.8277831e+00	   5.4942683e+02	   4.2411269e+03	
   3.5369491e+04	   1.6286681e+01	   2.2144828e+01	   6.4896309e+00	   5.5238298e+02	   4.2413588e+03	
   3.5371795e+04	   1.6285825e+01	   2.2124138e+01	   7.1209318e+00	   5.5115975e+02	   4.2416202e+03	
   3.5374223e+04	   1.6292740e+01	   2.2210345e+01	   5.4367838e+00	   5.5230143e+02	   4.2418742e+03	
   3.5376713e+04	   1.6269678e+01	   2.2072414e+01	   6.1251055e+00	   5.5093549e+02	   4.2421141e+03	
   3.5379094e+04	   1.6294066e+01	   2.2175862e+01	   6.7177138e+00	   5.5778560e+02	   4.2423690e+03	
   3.5381477e+04	   1.6303585e+01	   2.2110345e+01	   5.3451433e+00	   5.5336157e+02	   4.2426085e+03	
   3.5383855e+04	   1.6278602e+01	   2.2355172e+01	   6.0314286e+00	   5.5550223e+02	   4.2428340e+03	
   3.5386367e+04	   1.6308645e+01	   2.2113793e+01	   4.2841504e+00	   5.5022193e+02	   4.2430499e+03	
   3.5388717e+04	   1.6279727e+01	   2.2210345e+01	   6.7808439e+00	   5.4852979e+02	   4.2432666e+03	
   3.5391098e+04	   1.6267845e+01	   2.2196552e+01	   5.6669032e+00	   5.5093549e+02	   4.2435136e+03	
   3.5393455e+04	   1.6291066e+01	   2.2558621e+01	   7.6015351e+00	   5.5342273e+02	   4.2437742e+03	
   3.5395823e+04	   1.6305297e+01	   2.2231034e+01	   6.8684114e+00	   5.5083355e+02	   4.2440597e+03	
   3.5398228e+04	   1.6306476e+01	   2.2148276e+01	   6.0884493e+00	   5.5109859e+02	   4.2443194e+03	
   3.5400684e+04	   1.6292740e+01	   2.2089655e+01	   5.5671169e+00	   5.5321886e+02	   4.2445580e+03	
   3.5403159e+04	   1.6291150e+01	   2.2303448e+01	   6.1067774e+00	   5.5142478e+02	   4.2447987e+03	
   3.5405671e+04	   1.6283342e+01	   2.2368966e+01	   6.3124593e+00	   5.5050736e+02	   4.2450587e+03	
   3.5408067e+04	   1.6309403e+01	   2.1944828e+01	   5.1476072e+00	   5.4855018e+02	   4.2452875e+03	
   3.5410627e+04	   1.6300347e+01	   2.2341379e+01	   6.0253192e+00	   5.4738811e+02	   4.2455259e+03	
   3.5412955e+04	   1.6270473e+01	   2.2217241e+01	   6.2391469e+00	   5.4887638e+02	   4.2457638e+03	
   3.5415437e+04	   1.6284788e+01	   2.1886207e+01	   7.5058218e+00	   5.4779585e+02	   4.2460481e+03	
   3.5417778e+04	   1.6303113e+01	   2.2241379e+01	   6.8643385e+00	   5.5032387e+02	   4.2463284e+03	
   3.5420148e+04	   1.6275389e+01	   2.2196552e+01	   5.6424657e+00	   5.5075200e+02	   4.2465755e+03	
   3.5422699e+04	   1.6289848e+01	   2.2010345e+01	   6.4468653e+00	   5.5126168e+02	   4.2468324e+03	
   3.5425094e+04	   1.6282137e+01	   2.2100000e+01	   5.7402155e+00	   5.5813218e+02	   4.2470756e+03	
   3.5427481e+04	   1.6272859e+01	   2.2117241e+01	   7.0231820e+00	   5.5062968e+02	   4.2473295e+03	
   3.5429812e+04	   1.6319872e+01	   2.2196552e+01	   5.5324972e+00	   5.5242376e+02	   4.2475735e+03	
   3.5432115e+04	   1.6268464e+01	   2.1844828e+01	   5.2616487e+00	   5.5454403e+02	   4.2477806e+03	
   3.5434419e+04	   1.6256291e+01	   2.2031034e+01	   5.3940183e+00	   5.5293344e+02	   4.2479852e+03	
   3.5436862e+04	   1.6302586e+01	   2.2003448e+01	   4.6649675e+00	   5.5409551e+02	   4.2481900e+03	
   3.5439379e+04	   1.6285924e+01	   2.2079310e+01	   5.3247788e+00	   4.9588993e+02	   4.2483995e+03	
   3.5441714e+04	   1.6275452e+01	   2.2293103e+01	   6.6973492e+00	   4.9432012e+02	   4.2486335e+03	
   3.5444058e+04	   1.6294611e+01	   2.2220690e+01	   6.1984179e+00	   5.5258685e+02	   4.2488853e+03	
   3.5446389e+04	   1.6282367e+01	   2.2113793e+01	   6.1739804e+00	   5.5219950e+02	   4.2491257e+03	
   3.5448927e+04	   1.6302586e+01	   2.2244828e+01	   7.4121448e+00	   5.5839722e+02	   4.2494130e+03	
   3.5451325e+04	   1.6284788e+01	   2.1968966e+01	   6.1067774e+00	   5.5205679e+02	   4.2496832e+03	
   3.5453703e+04	   1.6271994e+01	   2.2241379e+01	   5.8705486e+00	   5.5232182e+02	   4.2499206e+03	
   3.5456018e+04	   1.6290666e+01	   2.2262069e+01	   5.4978774e+00	   5.5146556e+02	   4.2501399e+03	
   3.5458394e+04	   1.6295921e+01	   2.2062069e+01	   5.6974500e+00	   5.5044619e+02	   4.2503616e+03	
   3.5460872e+04	   1.6295770e+01	   2.1868966e+01	   4.4918688e+00	   5.5032387e+02	   4.2505719e+03	
   3.5463338e+04	   1.6288402e+01	   2.2034483e+01	   6.4509382e+00	   5.5336157e+02	   4.2507968e+03	
   3.5465623e+04	   1.6305464e+01	   2.2179310e+01	   5.4775129e+00	   5.5199562e+02	   4.2510240e+03	
   3.5468094e+04	   1.6297801e+01	   2.2203448e+01	   6.3368968e+00	   5.5083355e+02	   4.2512672e+03	
   3.5470573e+04	   1.6296889e+01	   2.2034483e+01	   6.7767710e+00	   5.5093549e+02	   4.2515381e+03	
   3.5473029e+04	   1.6309482e+01	   2.2162069e+01	   6.1271419e+00	   5.5289266e+02	   4.2518022e+03	
   3.5475414e+04	   1.6301160e+01	   2.2313793e+01	   7.4793478e+00	   5.5207717e+02	   4.2520727e+03	
   3.5477763e+04	   1.6267999e+01	   2.2200000e+01	   7.1087131e+00	   5.5111897e+02	   4.2523582e+03	
   3.5480168e+04	   1.6307888e+01	   2.1968966e+01	   9.1349855e+00	   5.5052774e+02	   4.2526838e+03	
   3.5482449e+04	   1.6298272e+01	   2.1762069e+01	   8.2491277e+00	   5.5048697e+02	   4.2530142e+03	
   3.5484959e+04	   1.6298524e+01	   2.2148276e+01	   7.4854572e+00	   5.5242376e+02	   4.2533433e+03	
   3.5487346e+04	   1.6296926e+01	   2.2020690e+01	   8.1900705e+00	   5.5374893e+02	   4.2536552e+03	
   3.5489812e+04	   1.6292740e+01	   2.2306897e+01	   6.3124593e+00	   5.5874380e+02	   4.2539532e+03	
   3.5492105e+04	   1.6316598e+01	   2.2213793e+01	   8.0047532e+00	   5.5160827e+02	   4.2542267e+03	
   3.5494570e+04	   1.6282137e+01	   2.2224138e+01	   6.8745208e+00	   5.5005884e+02	   4.2545323e+03	
   3.5496914e+04	   1.6285511e+01	   2.1948276e+01	   6.9844894e+00	   5.5065007e+02	   4.2548031e+03	
   3.5499352e+04	   1.6306971e+01	   2.2055172e+01	   5.7951998e+00	   5.5409551e+02	   4.2550627e+03	
   3.5501665e+04	   1.6282367e+01	   2.1800000e+01	   6.7217867e+00	   5.5264802e+02	   4.2553040e+03	
   3.5504072e+04	   1.6267154e+01	   2.1968966e+01	   6.1393607e+00	   5.5189369e+02	   4.2555620e+03	
   3.5506557e+04	   1.6313706e+01	   2.2151724e+01	   5.8501841e+00	   5.6051749e+02	   4.2558103e+03	
   3.5509057e+04	   1.6270019e+01	   2.2068966e+01	   6.4937038e+00	   5.5226066e+02	   4.2560674e+03	
   3.5511559e+04	   1.6284065e+01	   2.1993103e+01	   6.1189961e+00	   5.5336157e+02	   4.2563304e+03	
   3.5514008e+04	   1.6276835e+01	   2.1972414e+01	   7.7868525e+00	   5.4958993e+02	   4.2566141e+03	
   3.5516352e+04	   1.6290089e+01	   2.2013793e+01	   6.2635844e+00	   5.5044619e+02	   4.2568887e+03	
   3.5518918e+04	   1.6293432e+01	   2.1889655e+01	   7.1046402e+00	   5.5183253e+02	   4.2571745e+03	
   3.5521397e+04	   1.6270473e+01	   2.1931034e+01	   5.9377517e+00	   5.5383048e+02	   4.2574439e+03	
   3.5523991e+04	   1.6298524e+01	   2.2124138e+01	   8.6116166e+00	   5.5582843e+02	   4.2577584e+03	
   3.5526448e+04	   1.6301948e+01	   2.2137931e+01	   8.2430184e+00	   5.5166943e+02	   4.2581036e+03	
   3.5528801e+04	   1.6295126e+01	   2.2362069e+01	   7.7176130e+00	   5.5254608e+02	   4.2584165e+03	
   3.5531231e+04	   1.6286378e+01	   2.1968966e+01	   7.5648789e+00	   5.5305576e+02	   4.2587260e+03	
   3.5533795e+04	   1.6292017e+01	   2.2006897e+01	   8.5912521e+00	   5.5533913e+02	   4.2590712e+03	
   3.5536281e+04	   1.6281858e+01	   2.1968966e+01	   7.5302592e+00	   5.5458480e+02	   4.2594052e+03	
   3.5538806e+04	   1.6292049e+01	   2.1948276e+01	   5.7707624e+00	   5.0922319e+02	   4.2596850e+03	
   3.5541170e+04	   1.6266989e+01	   2.2034483e+01	   6.4489018e+00	   5.0571659e+02	   4.2599258e+03	
   3.5543512e+04	   1.6263581e+01	   2.1951724e+01	   5.7483614e+00	   4.7562502e+02	   4.2601639e+03	
   3.5546021e+04	   1.6274324e+01	   2.1968966e+01	   7.2451556e+00	   4.4378015e+02	   4.2604355e+03	
   3.5548507e+04	   1.6281607e+01	   2.1841379e+01	   6.4631570e+00	   4.7623663e+02	   4.2607195e+03	
   3.5550938e+04	   1.6278218e+01	   2.1968966e+01	   6.8093543e+00	   4.9393276e+02	   4.2609884e+03	
   3.5553384e+04	   1.6313668e+01	   2.2317241e+01	   6.1576888e+00	   5.2846875e+02	   4.2612526e+03	
   3.5555780e+04	   1.6285825e+01	   2.2055172e+01	   7.2003536e+00	   5.2816294e+02	   4.2615194e+03	
   3.5558059e+04	   1.6304227e+01	   2.2075862e+01	   5.3308882e+00	   5.5077239e+02	   4.2617574e+03	
   3.5560606e+04	   1.6313486e+01	   2.2034483e+01	   5.4184557e+00	   5.5350428e+02	   4.2619855e+03	
   3.5562892e+04	   1.6301829e+01	   2.2051724e+01	   7.5465509e+00	   5.5230143e+02	   4.2622326e+03	
   3.5565170e+04	   1.6298272e+01	   2.2200000e+01	   5.1842634e+00	   5.5060929e+02	   4.2624742e+03	
   3.5567473e+04	   1.6302283e+01	   2.2303448e+01	   5.8501841e+00	   5.5134323e+02	   4.2626860e+03	
   3.5569997e+04	   1.6291857e+01	   2.2155172e+01	   6.8012084e+00	   5.5454403e+02	   4.2629521e+03	
   3.5572451e+04	   1.6300693e+01	   2.1944828e+01	   5.8155644e+00	   5.5853993e+02	   4.2632101e+03	
   3.5574928e+04	   1.6285825e+01	   2.1886207e+01	   5.3593985e+00	   5.5405474e+02	   4.2634408e+03	
   3.5577319e+04	   1.6285583e+01	   2.1962069e+01	   4.3228431e+00	   5.5299460e+02	   4.2636337e+03	
   3.5579678e+04	   1.6275951e+01	   2.2165517e+01	   5.2107373e+00	   5.5128207e+02	   4.2638211e+03	
   3.5582166e+04	   1.6291294e+01	   2.1806897e+01	   6.0782670e+00	   5.5148594e+02	   4.2640552e+03	
   3.5584591e+04	   1.6273048e+01	   2.1965517e+01	   5.6628303e+00	   5.5203640e+02	   4.2642925e+03	
   3.5587233e+04	   1.6316598e+01	   2.2227586e+01	   5.7565072e+00	   5.5609346e+02	   4.2645438e+03	
   3.5589634e+04	   1.6290666e+01	   2.1965517e+01	   5.5915544e+00	   5.5026271e+02	   4.2647709e+03	
   3.5591990e+04	   1.6287717e+01	   2.2400000e+01	   5.6648667e+00	   5.5228105e+02	   4.2649919e+03	
   3.5594487e+04	   1.6273943e+01	   2.2220690e+01	   6.2126730e+00	   5.4985496e+02	   4.2652390e+03	
   3.5597042e+04	   1.6294186e+01	   2.2234483e+01	   5.1333521e+00	   5.5058890e+02	   4.2654806e+03	
   3.5599569e+04	   1.6301416e+01	   2.2437931e+01	   5.1679718e+00	   5.5124130e+02	   4.2656976e+03	
   3.5602073e+04	   1.6279346e+01	   2.2510345e+01	   6.7238232e+00	   5.5050736e+02	   4.2659457e+03	
   3.5604367e+04	   1.6284788e+01	   2.2241379e+01	   4.7280976e+00	   5.4918218e+02	   4.2661646e+03	
   3.5606933e+04	   1.6308645e+01	   2.2231034e+01	   5.8624028e+00	   5.5018116e+02	   4.2663911e+03	
   3.5609309e+04	   1.6279865e+01	   2.2351724e+01	   7.9110762e+00	   5.5605268e+02	   4.2666638e+03	
   3.5611847e+04	   1.6293376e+01	   2.2137931e+01	   5.4897316e+00	   5.5456442e+02	   4.2669472e+03	
   3.5614447e+04	   1.6296716e+01	   2.2158621e+01	   6.2187824e+00	   5.5150633e+02	   4.2672009e+03	
   3.5616964e+04	   1.6275245e+01	   2.2282759e+01	   5.4204922e+00	   5.5183253e+02	   4.2674450e+03	
   3.5619349e+04	   1.6298042e+01	   2.2034483e+01	   6.3654071e+00	   5.5079278e+02	   4.2676793e+03	
   3.5621755e+04	   1.6311031e+01	   2.2151724e+01	   6.9519061e+00	   5.5874380e+02	   4.2679463e+03	
   3.5624200e+04	   1.6294331e+01	   2.2137931e+01	   6.0741941e+00	   5.5197524e+02	   4.2682117e+03	
   3.5626708e+04	   1.6315875e+01	   2.2324138e+01	   5.7789082e+00	   5.5242376e+02	   4.2684594e+03	
   3.5629036e+04	   1.6315342e+01	   2.2420690e+01	   4.3350618e+00	   5.4832592e+02	   4.2686557e+03	
   3.5631386e+04	   1.6299247e+01	   2.2275862e+01	   4.9134149e+00	   5.5203640e+02	   4.2688368e+03	
   3.5633726e+04	   1.6277592e+01	   2.1993103e+01	   6.3654071e+00	   5.5562455e+02	   4.2690567e+03	
   3.5636158e+04	   1.6289848e+01	   2.2306897e+01	   6.5629432e+00	   5.5122091e+02	   4.2693187e+03	
   3.5638616e+04	   1.6311537e+01	   2.2055172e+01	   6.3857717e+00	   5.5107820e+02	   4.2695839e+03	
   3.5641152e+04	   1.6297581e+01	   2.2424138e+01	   6.6321827e+00	   5.5346351e+02	   4.2698591e+03	
   3.5643579e+04	   1.6317481e+01	   2.2362069e+01	   6.3307874e+00	   5.5927387e+02	   4.2701212e+03	
   3.5645920e+04	   1.6285924e+01	   2.2524138e+01	   7.4834208e+00	   5.5230143e+02	   4.2703907e+03	
   3.5648318e+04	   1.6277630e+01	   2.2448276e+01	   7.9904980e+00	   5.5171020e+02	   4.2706999e+03	
   3.5650783e+04	   1.6267746e+01	   2.2331034e+01	   7.8988575e+00	   5.5211795e+02	   4.2710263e+03	
   3.5653222e+04	   1.6297581e+01	   2.2351724e+01	   7.9925344e+00	   5.5484984e+02	   4.2713492e+03	
   3.5655558e+04	   1.6270473e+01	   2.2393103e+01	   6.2024908e+00	   5.4995690e+02	   4.2716256e+03	
   3.5657983e+04	   1.6294186e+01	   2.2424138e+01	   5.8603664e+00	   5.5171020e+02	   4.2718694e+03	
   3.5660382e+04	   1.6303078e+01	   2.2182759e+01	   5.3003413e+00	   5.5168982e+02	   4.2720925e+03	
   3.5662755e+04	   1.6271533e+01	   2.2355172e+01	   6.4326101e+00	   5.4989574e+02	   4.2723246e+03	
   3.5665109e+04	   1.6287717e+01	   2.2441379e+01	   5.6343199e+00	   5.5115975e+02	   4.2725613e+03	
   3.5667455e+04	   1.6278218e+01	   2.2055172e+01	   4.7993735e+00	   5.5533913e+02	   4.2727652e+03	
   3.5669834e+04	   1.6278350e+01	   2.2358621e+01	   5.9336787e+00	   5.5601191e+02	   4.2729780e+03	
   3.5672244e+04	   1.6293498e+01	   2.2268966e+01	   4.8339932e+00	   5.5024232e+02	   4.2731943e+03	
   3.5674750e+04	   1.6290354e+01	   2.2434483e+01	   5.7585436e+00	   5.5138401e+02	   4.2734155e+03	
   3.5677200e+04	   1.6310720e+01	   2.2596552e+01	   5.4367838e+00	   5.5295382e+02	   4.2736441e+03	
   3.5679791e+04	   1.6292017e+01	   2.2275862e+01	   5.5019503e+00	   5.5566533e+02	   4.2738802e+03	
   3.5682262e+04	   1.6291983e+01	   2.2162069e+01	   6.5914536e+00	   5.5158788e+02	   4.2741292e+03	
   3.5684571e+04	   1.6282619e+01	   2.2189655e+01	   6.1067774e+00	   5.5228105e+02	   4.2743736e+03	
   3.5687095e+04	   1.6272063e+01	   2.2317241e+01	   6.3409697e+00	   5.5012000e+02	   4.2746354e+03	
   3.5689543e+04	   1.6299247e+01	   2.2400000e+01	   7.9579147e+00	   5.5073161e+02	   4.2749271e+03	
   3.5692019e+04	   1.6297581e+01	   2.2144828e+01	   7.9823522e+00	   5.5442171e+02	   4.2752560e+03	
   3.5694316e+04	   1.6291066e+01	   2.2475862e+01	   6.2493292e+00	   5.5044619e+02	   4.2755285e+03	
   3.5696663e+04	   1.6275389e+01	   2.2268966e+01	   6.8541563e+00	   5.5297421e+02	   4.2757847e+03	
   3.5699015e+04	   1.6283992e+01	   2.2500000e+01	   4.5733270e+00	   5.5118013e+02	   4.2760087e+03	
   3.5701386e+04	   1.6283532e+01	   2.2362069e+01	   6.2534021e+00	   5.5264802e+02	   4.2762226e+03	
   3.5703803e+04	   1.6298307e+01	   2.2396552e+01	   4.4857595e+00	   5.4989574e+02	   4.2764389e+03	
   3.5706270e+04	   1.6288953e+01	   2.2303448e+01	   5.6730125e+00	   5.4779585e+02	   4.2766478e+03	
   3.5708694e+04	   1.6300693e+01	   2.2262069e+01	   5.3756902e+00	   5.4288253e+02	   4.2768710e+03	
   3.5711121e+04	   1.6288555e+01	   2.2258621e+01	   5.0132012e+00	   5.5026271e+02	   4.2770810e+03	
   3.5713523e+04	   1.6303585e+01	   2.2351724e+01	   7.1555516e+00	   5.4824437e+02	   4.2773247e+03	
   3.5716030e+04	   1.6299970e+01	   2.2410345e+01	   7.2105358e+00	   5.4824437e+02	   4.2776248e+03	
   3.5718348e+04	   1.6292740e+01	   2.2362069e+01	   6.7502971e+00	   5.5018116e+02	   4.2778945e+03	
   3.5720785e+04	   1.6289711e+01	   2.2175862e+01	   6.6423650e+00	   5.5315770e+02	   4.2781664e+03	
   3.5723171e+04	   1.6298799e+01	   2.2455172e+01	   6.9580154e+00	   5.4842786e+02	   4.2784369e+03	
   3.5725815e+04	   1.6279221e+01	   2.2368966e+01	   4.7118059e+00	   5.4832592e+02	   4.2786940e+03	
   3.5728209e+04	   1.6276835e+01	   2.2444828e+01	   4.9704357e+00	   5.4969187e+02	   4.2788871e+03	
   3.5730594e+04	   1.6282695e+01	   2.2365517e+01	   3.9807187e+00	   5.4871328e+02	   4.2790651e+03	
   3.5732928e+04	   1.6317393e+01	   2.2434483e+01	   5.9581162e+00	   5.5018116e+02	   4.2792584e+03	
   3.5735372e+04	   1.6298600e+01	   2.2420690e+01	   5.1394614e+00	   5.5024232e+02	   4.2794844e+03	
   3.5737855e+04	   1.6257472e+01	   2.2406897e+01	   4.0499582e+00	   5.4944722e+02	   4.2796745e+03	
   3.5740234e+04	   1.6292740e+01	   2.2224138e+01	   5.3207059e+00	   5.5434016e+02	   4.2798603e+03	
   3.5742786e+04	   1.6267746e+01	   2.2279310e+01	   6.8684114e+00	   5.5686817e+02	   4.2801196e+03	
   3.5745187e+04	   1.6296527e+01	   2.2527586e+01	   6.6260733e+00	   5.5264802e+02	   4.2803896e+03	
   3.5747616e+04	   1.6276078e+01	   2.2365517e+01	   6.0579025e+00	   5.5134323e+02	   4.2806463e+03	
   3.5750119e+04	   1.6294331e+01	   2.2596552e+01	   5.6098824e+00	   5.4891715e+02	   4.2808896e+03	
   3.5752578e+04	   1.6285511e+01	   2.2410345e+01	   4.0112655e+00	   5.5138401e+02	   4.2810868e+03	
   3.5755049e+04	   1.6288555e+01	   2.2703448e+01	   4.7260611e+00	   5.5328002e+02	   4.2812668e+03	
   3.5757385e+04	   1.6269545e+01	   2.2365517e+01	   5.6078460e+00	   5.5185291e+02	   4.2814678e+03	
   3.5759768e+04	   1.6284409e+01	   2.2555172e+01	   4.3146973e+00	   5.5134323e+02	   4.2816649e+03	
   3.5762106e+04	   1.6270473e+01	   2.2355172e+01	   5.7870540e+00	   5.5062968e+02	   4.2818618e+03	
   3.5764365e+04	   1.6289848e+01	   2.2258621e+01	   6.4570476e+00	   5.5089471e+02	   4.2820922e+03	
   3.5766775e+04	   1.6264545e+01	   2.2344828e+01	   4.8584307e+00	   5.5845838e+02	   4.2823194e+03	
   3.5769121e+04	   1.6275998e+01	   2.2334483e+01	   4.0825414e+00	   5.5115975e+02	   4.2824943e+03	
   3.5771590e+04	   1.6308645e+01	   2.2210345e+01	   3.6833963e+00	   5.5595075e+02	   4.2826540e+03	
   3.5774133e+04	   1.6295632e+01	   2.2320690e+01	   3.8381669e+00	   5.5348389e+02	   4.2828135e+03	
   3.5776532e+04	   1.6301071e+01	   2.2258621e+01	   5.6709761e+00	   5.5350428e+02	   4.2830035e+03	
   3.5778958e+04	   1.6291066e+01	   2.2368966e+01	   5.4327109e+00	   5.5419745e+02	   4.2832280e+03	
   3.5781226e+04	   1.6284442e+01	   2.2386207e+01	   4.5753635e+00	   5.5173059e+02	   4.2834172e+03	
   3.5783588e+04	   1.6306373e+01	   2.2386207e+01	   8.2287632e+00	   5.5244414e+02	   4.2836692e+03	
   3.5786110e+04	   1.6272291e+01	   2.2351724e+01	   4.6527487e+00	   5.5224027e+02	   4.2839399e+03	
   3.5788679e+04	   1.6280622e+01	   2.2282759e+01	   4.3961555e+00	   5.5305576e+02	   4.2841336e+03	
   3.5791071e+04	   1.6307199e+01	   2.2396552e+01	   4.0560675e+00	   5.5597114e+02	   4.2843021e+03	
   3.5793328e+04	   1.6298272e+01	   2.2289655e+01	   3.8015107e+00	   5.5128207e+02	   4.2844499e+03	
   3.5795688e+04	   1.6281676e+01	   2.2375862e+01	   5.1028052e+00	   5.5246453e+02	   4.2846250e+03	
   3.5798149e+04	   1.6302422e+01	   2.2196552e+01	   6.1556523e+00	   5.4349414e+02	   4.2848559e+03	
   3.5800610e+04	   1.6288953e+01	   2.2282759e+01	   5.1537166e+00	   5.4842786e+02	   4.2850879e+03	
   3.5803054e+04	   1.6303078e+01	   2.2341379e+01	   5.3655079e+00	   5.4777546e+02	   4.2853021e+03	
   3.5805409e+04	   1.6298925e+01	   2.2220690e+01	   3.6223027e+00	   5.5173059e+02	   4.2854785e+03	
   3.5807877e+04	   1.6267154e+01	   2.2431034e+01	   3.4227301e+00	   5.5974278e+02	   4.2856234e+03	
   3.5810457e+04	   1.6290869e+01	   2.2389655e+01	   4.3717180e+00	   5.4944722e+02	   4.2857910e+03	
   3.5812852e+04	   1.6308645e+01	   2.2368966e+01	   4.7016237e+00	   5.5444209e+02	   4.2859720e+03	
   3.5815399e+04	   1.6266497e+01	   2.2386207e+01	   4.8339932e+00	   5.5168982e+02	   4.2861745e+03	
   3.5817805e+04	   1.6301730e+01	   2.2600000e+01	   5.0233835e+00	   5.5246453e+02	   4.2863721e+03	
   3.5820160e+04	   1.6290089e+01	   2.2500000e+01	   5.1781541e+00	   5.5058890e+02	   4.2865723e+03	
   3.5822525e+04	   1.6304460e+01	   2.2358621e+01	   3.0072934e+00	   5.5240337e+02	   4.2867336e+03	
   3.5824923e+04	   1.6276835e+01	   2.2575862e+01	   4.3411712e+00	   5.5158788e+02	   4.2868805e+03	
   3.5827233e+04	   1.6297158e+01	   2.2472414e+01	   5.1292791e+00	   5.5136362e+02	   4.2870628e+03	
   3.5829556e+04	   1.6268504e+01	   2.2362069e+01	   5.1700082e+00	   5.5597114e+02	   4.2872622e+03	
   3.5831964e+04	   1.6294123e+01	   2.2417241e+01	   5.7035594e+00	   5.5317808e+02	   4.2874803e+03	
   3.5834587e+04	   1.6284442e+01	   2.2775862e+01	   4.6894049e+00	   5.5427899e+02	   4.2877075e+03	
   3.5837060e+04	   1.6302139e+01	   2.2320690e+01	   3.6426672e+00	   5.5099665e+02	   4.2878792e+03	
   3.5839401e+04	   1.6265115e+01	   2.2534483e+01	   3.2496315e+00	   5.5236259e+02	   4.2880137e+03	
   3.5841850e+04	   1.6281858e+01	   2.2482759e+01	   4.1253070e+00	   5.5281111e+02	   4.2881642e+03	
   3.5844211e+04	   1.6293498e+01	   2.2379310e+01	   5.3369975e+00	   5.5434016e+02	   4.2883504e+03	
   3.5846591e+04	   1.6295921e+01	   2.2462069e+01	   6.2615479e+00	   5.5173059e+02	   4.2885804e+03	
   3.5849162e+04	   1.6279601e+01	   2.2524138e+01	   4.6222019e+00	   5.5360622e+02	   4.2888136e+03	
   3.5851643e+04	   1.6304101e+01	   2.2610345e+01	   3.0480225e+00	   5.5517603e+02	   4.2889722e+03	
   3.5854069e+04	   1.6295012e+01	   2.2455172e+01	   3.0704235e+00	   5.5415667e+02	   4.2890959e+03	
   3.5856426e+04	   1.6297801e+01	   2.2724138e+01	   3.8829689e+00	   5.5374893e+02	   4.2892325e+03	
   3.5858759e+04	   1.6295632e+01	   2.2500000e+01	   5.8359289e+00	   5.5478868e+02	   4.2894213e+03	
   3.5861131e+04	   1.6309368e+01	   2.2548276e+01	   3.6284120e+00	   5.5641966e+02	   4.2896085e+03	
   3.5863585e+04	   1.6313190e+01	   2.2541379e+01	   3.9359167e+00	   5.5427899e+02	   4.2897631e+03	
   3.5866051e+04	   1.6301071e+01	   2.2482759e+01	   2.9787830e+00	   5.5242376e+02	   4.2899053e+03	
   3.5868349e+04	   1.6296198e+01	   2.2641379e+01	   4.6466394e+00	   5.5301499e+02	   4.2900513e+03	
   3.5870854e+04	   1.6317635e+01	   2.2637931e+01	   5.4286380e+00	   5.5815257e+02	   4.2902616e+03	
   3.5873262e+04	   1.6317853e+01	   2.2503448e+01	   4.6812591e+00	   5.5423822e+02	   4.2904645e+03	
   3.5875695e+04	   1.6267154e+01	   2.2493103e+01	   3.6141569e+00	   5.5256647e+02	   4.2906327e+03	
   3.5878155e+04	   1.6294815e+01	   2.2651724e+01	   2.8484499e+00	   5.5138401e+02	   4.2907651e+03	
   3.5880480e+04	   1.6292740e+01	   2.2537931e+01	   4.0540311e+00	   5.5678663e+02	   4.2908989e+03	
   3.5882867e+04	   1.6299897e+01	   2.2513793e+01	   4.5692541e+00	   5.5593036e+02	   4.2910704e+03	
   3.5885357e+04	   1.6302422e+01	   2.2451724e+01	   5.4143828e+00	   5.5250530e+02	   4.2912775e+03	
   3.5887873e+04	   1.6312260e+01	   2.2648276e+01	   4.5081605e+00	   5.5517603e+02	   4.2914856e+03	
   3.5890377e+04	   1.6287438e+01	   2.2510345e+01	   2.5796379e+00	   5.5101704e+02	   4.2916335e+03	
   3.5892611e+04	   1.6283992e+01	   2.2655172e+01	   3.4308759e+00	   5.5381009e+02	   4.2917454e+03	
   3.5894973e+04	   1.6282402e+01	   2.2762069e+01	   4.3533899e+00	   5.5228105e+02	   4.2918986e+03	
